hऐlo	हैलो
pUrA	पूरा
ठIk	ठीक
karkE	करके
AyA	आया
थA	था
wऑशar	वॉशर
डAlA	डाला
थA	था
mऐqnE	मैंने
jo	जो
Apko	आपको
mऐqnE	मैंने
batAyA	बताया
थA	था
BऐyA	भैया
to	तो
usamEq	उसमें
to	तो
mऐqnE	मैंने
hऐ	है
nA	ना
wऑशar	वॉशर
डAl	डाल
diyA	दिया
mErA	मेरा
kAm	काम
खatam	खतम
ab	अब
kyoq	क्यों
ho	हो
rahA	रहा
hऐ	है
dUsrA	दूसरा
dEखnA	देखना
paDEgA	पड़ेगा
ho	हो
saktA	सकता
hऐ	है
usakI	उसकी
hऐ	है
nA	ना
andar	अन्दर
sE	से
spalEqडar	स्प्लेंडर
खarAb	खराब
ho	हो
gayA	गया
ho	हो
zaqg	ज़ंग
lag	लग
gaI	गई
ho	हो
kuC	कुछ
BI	भी
ho	हो
saktA	सकता
hऐ	है
calo	चलो
mऐq	मैं
dEखtA	देखता
hUM	हूँ
mऐq	मैं
Ek	एक
kAm	काम
kartA	करता
hUM	हूँ
ki	कि
aBI	अभी
aBI	अभी
hऐ	है
nA	ना
mऐq	मैं
yahAM	यहाँ
hUM	हूँ
dAdI	दादी
kE	के
PAटak	फाटक
kI	की
taraf	तरफ़
do	दो
kऑl	कॉल
do	दो
kऑl	कॉल
kE	के
bAd	बाद
mऐq	मैं
AtA	आता
hUM	हूँ
hऐ	है
nA	ना
औr	और
Ap	आप
kab	कब
tak	तक
milEqgE	मिलेंगे
शAm	शाम
ko	को
Ap	आप
hऐ	है
nA	ना
agar	अगर
mऑrniqg	मॉर्निंग
mEq	में
subah	सुबह
fon	फ़ोन
kar	कर
dEtE	देते
to	तो
mऐq	मैं
A	आ
BI	भी
jAtA	जाता
ab	अब
mऐq	मैं
nikal	निकल
cukA	चुका
hUM	हूँ
calo	चलो
ठIk	ठीक
hऐ	है
mऐq	मैं
Ek	एक
kAm	काम
kartA	करता
hUM	हूँ
yahAM	यहाँ
sE	से
frI	फ़्री
hokE	होके
Ap	आप
kitnE	कितने
bajE	बजे
tak	तक
milogE	मिलोगे
caliE	चलिए
ठIk	ठीक
hऐ	है
mऐq	मैं
Ek	एक
kAm	काम
kartA	करता
hUM	हूँ
mऐq	मैं
AtA	आता
hUM	हूँ
शAm	शाम
ko	को
pAMc	पाँच
bajE	बजे
A	आ
jAUq	जाऊं
ठIk	ठीक
hऐ	है
okE	ओके
hElo	हेलो
hAM	हाँ
BऐyA	भैया
hAM	हाँ
BऐyA	भैया
aBI	अभी
daशahrI	दशहरी
Am	आम
mEq	में
daशahrI	दशहरी
raखEq	रखें
hऐq	हैं
औr	और
kElE	केले
BI	भी
hऐq	हैं
hamArE	हमारे
pAs	पास
aBI	अभी
matlab	मतलब
batAiyE	बताइये
Apko	आपको
kitnE	कितने
kE	के
cAhiE	चाहिए
hAM	हाँ
BऐyA	भैया
kElE	केले
cal	चल
rahA	रहा
pacAs	पचास
rUpaE	रूपए
darjan	दर्जन
BAI	भाई
daशahrI	दशहरी
sऔ	सौ
rUpaE	रूपए
kilo	किलो
cal	चल
rahA	रहा
hऐ	है
arE	अरे
BऐyA	भैया
bilkul	बिलकुल
pUrE	पूरे
jo	जो
Pal	फल
PrUटs	फ्रूट्स
hऐ	है
bilkul	बिल्कुल
PrEश	फ्रेश
Pal	फल
PrUट	फ्रूट
milEqgE	मिलेंगे
Apko	आपको
औr	और
Ek	एक
to	तो
yE	ये
jI	जी
jI	जी
arE	अरे
nahIq	नहीं
BऐyA	भैया
bilkul	बिलकुल
bilkul	बिलकुल
Ap	आप
logoq	लोगों
kI	की
sEwA	सेवा
kE	के
liE	लिए
bilkul	बिलकुल
Pal	फल
PrUट	फ्रूट
ham	हम
log	लोग
PrEश	फ्रेश
lAtE	लाते
hऐq	हैं
tAki	ताकि
Ap	आप
logoq	लोगों
ko	को
koI	कोई
prऑblam	प्रॉब्लम
na	न
ho	हो
खAnEwAnE	खानेवाने
mEq	में
औr	और
Ek	एक
to	तो
sIzan	सीज़न
jIjI	जीजी
BऐyA	भैया
Ek	एक
to	तो
sIzan	सीज़न
BI	भी
cal	चल
rahA	रहा
hऐ	है
nA	ना
Ap	आप
is	इस
bAt	बात
ko	को
BI	भी
to	तो
samJiE	समझिए
mAMg	माँग
zyAdA	ज़्यादा
hऐ	है
Ek	एक
to	तो
sIzan	सीज़न
BI	भी
sIzan	सीज़न
hऐ	है
to	तो
is	इस
wajah	वजह
Am	आम
kA	का
rEट	रेट
थoDA	थोड़ा
sA	सा
mahaMgA	महँगा
cal	चल
rahA	रहा
hऐ	है
औr	और
kElE	केले
kI	की
aBI	अभी
kElA	केला
BI	भी
BAI	भाई
bilkul	बिलकुल
sAfsuथrA	साफ़सुथरा
Ap	आप
खud	खुद
dEखEq	देखें
kitnE	कितने
kitnE	कितने
sAfsuथrE	साफ़सुथरे
kElE	केले
raखE	रखे
hऐq	हैं
औr	और
Am	आम
BI	भी
Ek	एक
to	तो
sIzan	सीज़न
cal	चल
rahA	रहा
hऐ	है
is	इस
wajah	वजह
sE	से
थoDA	थोड़ा
sA	सा
rEट	रेट
tEz	तेज़
A	आ
rahA	रहा
hऐ	है
hamArE	हमारे
ko	को
खud	खुद
jo	जो
maqडI	मंडी
hऐ	है
wahAM	वहाँ
sE	से
yahI	यही
rEट	रेट
mil	मिल
rahA	रहा
hऐ	है
hamEq	हमें
ham	हम
to	तो
खud	खुद
kam	कम
lAgat	लागत
sE	से
matlab	मतलब
arE	अरे
BऐyA	भैया
bAt	बात
samJiE	समझिए
nA	ना
to	तो
wahI	वही
to	तो
hऐ	है
pAMc	पाँच
kilo	किलो
BI	भी
lEqgE	लेंगे
to	तो
hamEq	हमें
nahIq	नहीं
paDEgA	पड़ेगा
nA	ना
utnE	उतने
mEq	में
ham	हम
BI	भी
hamArA	हमारा
BI	भी
to	तो
ho	हो
matlab	मतलब
ham	हम
bEc	बेच
rahE	रहे
hऐq	हैं
to	तो
hamEq	हमें
kuC	कुछ
milE	मिले
to	तो
Ap	आप
samJiE	समझिए
nA	ना
Ap	आप
to	तो
BऐyA	भैया
wo	वो
hI	ही
to	तो
agar	अगर
donoq	दोनों
kI	की
kwAliटI	क्वालिटी
mEq	में
BI	भी
to	तो
Park	फर्क
hऐ	है
hamArE	हमारे
pAs	पास
jo	जो
Am	आम
hऐq	हैं
unkE	उनके
pAs	पास
थoDI	थोड़ी
nA	ना
milEgA	मिलेगा
wo	वो
wAlA	वाला
Am	आम
ham	हम
डAyrEkट	डायरेक्ट
bagIcE	बगीचे
sE	से
lA	ला
rahE	रहे
hऐq	हैं
Am	आम
nahIq	नहीं
nA	ना
yAr	यार
BऐyA	भैया
nahIq	नहीं
paD	पड़
pAEgA	पाएगा
nA	ना
yAr	यार
itnA	इतना
Ap	आप
batAEM	बताएँ
Pir	फिर
calo	चलो
assI	अस्सी
Am	आम
hamEq	हमें
Am	आम
assI	अस्सी
kar	कर
lEtA	लेता
hUM	हूँ
औr	और
kElE	केले
cAlIs	चालीस
kar	कर
pAuMgA	पाउँगा
Ap	आप
batAEM	बताएँ
Pir	फिर
ab	अब
isasE	इससे
zyAdA	ज़्यादा
to	तो
nahIq	नहीं
ho	हो
pAEgA	पाएगा
mErE	मेरे
sE	से
kar	कर
dEtA	देता
hUM	हूँ
batAo	बताओ
Ap	आप
mEq	में
aBI	अभी
pEk	पेक
ho	हो
jAEqgE	जाएंगे
batAo	बताओ
Pir	फिर
BaIyA	भईया
nahIq	नहीं
nA	ना
BऐyA	भैया
yAr	यार
itnA	इतना
nahIq	नहीं
nA	ना
isasE	इससे
zyAdA	ज़्यादा
nahIq	नहीं
ho	हो
pAEgA	पाएगा
mऐqnE	मैंने
batAo	बताओ
ab	अब
BI	भी
bahut	बहुत
zyAdA	ज़्यादा
kar	कर
lI	ली
nahIq	नहीं
to	तो
mऐq	मैं
bAkI	बाकी
grAhkoq	ग्राहकों
ko	को
nabbE	नब्बे
rUpaE	रूपए
kar	कर
kE	के
dE	दे
rahA	रहा
hUM	हूँ
Apko	आपको
to	तो
assI	अस्सी
karEq	करें
bIs	बीस
rUpaE	रूपए
kam	कम
kar	कर
diE	दिए
Apko	आपको
औr	और
kElE	केले
to	तो
mऐq	मैं
pऐtAlIs	पैतालीस
rUpaE	रूपए
dE	दे
rahA	रहा
hUM	हूँ
Apko	आपको
tab	तब
BI	भी
cAlIs	चालीस
diE	दिए
kyoqki	क्योंकि
Ap	आप
purAnE	पुराने
grAhak	ग्राहक
hऐq	हैं
mErE	मेरे
Ap	आप
isasE	इससे
pahlE	पहले
BI	भी
A	आ
cukE	चुके
hऐq	हैं
batAEq	बताएं
Pir	फिर
caliE	चलिए
hAM	हाँ
jI	जी
namaskAr	नमस्कार
acCA	अच्छा
Ek	एक
banwAnA	बनवाना
hऐ	है
टEqk	टेंक
Apko	आपको
hAM	हाँ
hAM	हाँ
acCA	अच्छा
to	तो
Ap	आप
hAM	हाँ
to	तो
Ap	आप
pahlE	पहले
to	तो
yE	ये
batAEq	बताएं
ki	कि
BaI	भई
ApkA	आपका
jo	जो
jahAM	जहाँ
टEqk	टेंक
banwAnA	बनवाना
hऐ	है
wo	वो
EriyA	एरिया
kitnA	कितना
hऐ	है
acCA	अच्छा
kitnE	कितने
bAy	बाय
kitnE	कितने
kA	का
hऐ	है
kitnEkitnE	कितनेकितने
bAy	बाय
kitnE	कितने
kA	का
hऐ	है
tIs	तीस
bAy	बाय
pऐqtAlIs	पैंतालीस
kA	का
hऐ	है
nA	ना
hAM	हाँ
to	तो
Pir	फिर
acCA	अच्छा
ban	बन
jAEgA	जाएगा
टEqk	टेंक
to	तो
ban	बन
jAEgA	जाएगा
acCA	अच्छा
kitnEkitnE	कितनेकितने
hajAr	हजार
lIटar	लीटर
pAnI	पानी
AnA	आना
cAhiE	चाहिए
kitnE	कितने
hajAr	हजार
lIटar	लीटर
AnA	आना
cAhiE	चाहिए
matlab	मतलब
Apko	आपको
kitnA	कितना
BAI	भाई
CoटA	छोटा
टEqk	टेंक
cAhiE	चाहिए
Ek	एक
PऐmilI	फैमिली
kE	के
hisAb	हिसाब
sE	से
Ap	आप
kaho	कहो
BaI	भई
hamArA	हमारा
to	तो
tIn	तीन
PऐmilI	फैमिली
rahEgI	रहेगी
acCAacCA	अच्छाअच्छा
hAM	हाँ
to	तो
Pir	फिर
hajArडET	हजारडेढ़
hajAr	हजार
lIटar	लीटर
kA	का
ठIk	ठीक
hऐ	है
to	तो
hAM	हाँ
ठIk	ठीक
hऐ	है
mऐq	मैं
banA	बना
to	तो
dUqgA	दूंगा
ab	अब
hamko	हमको
ham	हम
jऐsE	जैसे
do	दो
tarah	तरह
sE	से
kAm	काम
lEtE	लेते
hऐq	हैं
yA	या
to	तो
ठEkE	ठेके
mEq	में
lEtE	लेते
hऐq	हैं
yA	या
to	तो
majdUrI	मजदूरी
pE	पे
lEtE	लेते
hऐq	हैं
ab	अब
dEखo	देखो
ham	हम
to	तो
kAm	काम
karnE	करने
bऐठE	बैठे
hऐq	हैं
to	तो
hamko	हमको
to	तो
donoq	दोनों
taraP	तरफ
sE	से
PAydA	फायदा
hऐ	है
taBI	तभी
ham	हम
kAm	काम
kar	कर
rahE	रहे
hऐq	हैं
ठEkE	ठेके
mEq	में
BI	भी
PAydA	फायदा
hऐ	है
majdUrI	मजदूरी
mEq	में
BI	भी
PAydA	फायदा
hऐ	है
Ap	आप
cAho	चाहो
BaI	भई
agar	अगर
Ap	आप
hamko	हमको
sAmAn	सामान
lAkar	लाकर
dE	दे
sako	सको
sImEqट	सीमेंट
hऐ	है
bajrI	बजरी
hऐ	है
agar	अगर
Ap	आप
lAkar	लाकर
dE	दे
saktE	सकते
ho	हो
to	तो
Ap	आप
majdUrI	मजदूरी
mEq	में
karwAo	करवाओ
hAjrI	हाजरी
mEq	में
karwAo	करवाओ
Ek	एक
hamArE	हमारे
hAjrI	हाजरी
lagEgI	लगेगी
Ek	एक
majdUr	मजदूर
kI	की
Ap	आप
apnE	अपने
hajAr	हजार
rupyA	रुपया
mAn	मान
kE	के
calo	चलो
Ek	एक
din	दिन
kA	का
usakE	उसके
sAथ	साथ
Ek	एक
hElpar	हेल्पर
AEgA	आएगा
usakI	उसकी
Aठ	आठ
sऔ	सौ
rUpaE	रूपए
hAjrI	हाजरी
do	दो
hajAr	हजार
do	दो
jan	जन
AEqgE	आएंगे
to	तो
do	दो
hajAr	हजार
rUpaE	रूपए
roj	रोज
kA	का
jAEgA	जाएगा
औr	और
sAmAn	सामान
Apko	आपको
खud	खुद
ko	को
lAkar	लाकर
dEnA	देना
hऐ	है
acCAacCA	अच्छाअच्छा
to	तो
ठIk	ठीक
hऐ	है
Pir	फिर
agar	अगर
mऐq	मैं
ठEkE	ठेके
mEq	में
jAtA	जाता
hऐ	है
mऐडam	मैडम
yUM	यूँ
to	तो
mऐq	मैं
sabsE	सबसे
lEtA	लेता
hUM	हूँ
cAlIs	चालीस
hajAr	हजार
rUpaE	रूपए
ठIk	ठीक
hऐ	है
to	तो
agar	अगर
jऐsE	जैसे
ab	अब
agar	अगर
Apko	आपको
kisI	किसी
nE	ने
batAyA	बताया
hऐ	है
to	तो
Ap	आप
Ek	एक
kAm	काम
karo	करो
ki	कि
Ap	आप
hamko	हमको
pऐqtis	पैंतिस
hajAr	हजार
rUpaE	रूपए
mEq	में
डan	डन
karo	करो
pऐqtIs	पैंतीस
hajAr	हजार
zyAdA	ज़्यादा
nahIq	नहीं
hऐ	है
yE	ये
BI	भी
Ap	आप
mऐq	मैं
BI	भी
Ap	आप
to	तो
kisI	किसी
kE	के
थrU	थ्रू
AE	आए
ho	हो
isaliE	इसलिए
ham	हम
batA	बता
rahE	रहे
hऐq	हैं
warnA	वरना
to	तो
ham	हम
cAlIs	चालीस
hajAr	हजार
boltE	बोलते
ab	अब
ham	हम
pऐqtIs	पैंतीस
hajAr	हजार
zyAdA	ज़्यादा
to	तो
nahIq	नहीं
hऐ	है
Pir	फिर
BI	भी
Apko	आपको
BEjA	भेजा
kisnE	किसने
hऐ	है
Ap	आप
usakA	उसका
nAm	नाम
batA	बता
do	दो
muJE	मुझे
acCAacCA	अच्छाअच्छा
rAmcandr	रामचन्द्र
jI	जी
nE	ने
hAM	हाँ
wo	वो
to	तो
mErE	मेरे
bahut	बहुत
acCE	अच्छे
milnE	मिलने
wAlE	वाले
hऐq	हैं
to	तो
ab	अब
Ap	आप
rAmcandr	रामचन्द्र
jI	जी
nE	ने
Apko	आपको
BEjA	भेजा
hऐ	है
to	तो
ham	हम
unkA	उनका
mAn	मान
raखtE	रखते
huE	हुए
koI	कोई
bAt	बात
nahIq	नहीं
mऐq	मैं
Apko	आपको
pऐqtIs	पैंतीस
bol	बोल
rahA	रहा
थA	था
mऐq	मैं
dEखUqgA	देखूंगा
mऐqnE	मैंने
is	इस
wAlE	वाले
mEq	में
kamAyA	कमाया
hI	ही
nahIq	नहीं
hऐ	है
Ap	आप
mErE	मेरे
ko	को
cऔqtIs	चौंतीस
hajAr	हजार
rUpaE	रूपए
dE	दे
dEnA	देना
mऐडam	मैडम
isasE	इससे
zyAdA	ज़्यादा
mऐq	मैं
kam	कम
nahIq	नहीं
kar	कर
saktA	सकता
hUM	हूँ
cऔqtIs	चौंतीस
hajAr	हजार
Ap	आप
EडwAqs	एडवांस
dE	दे
do	दो
das	दस
hajAr	हजार
kAm	काम
शurU	शुरू
ho	हो
jAEgA	जाएगा
kab	कब
sE	से
kAm	काम
शurU	शुरू
karwAnA	करवाना
hऐq	हैं
mऐm	मैम
Ek	एक
haPtE	हफ्ते
mEq	में
शurU	शुरू
karnA	करना
hऐ	है
ठIk	ठीक
hऐ	है
kal	कल
AkE	आके
jagah	जगह
dEख	देख
lEtA	लेता
hUM	हूँ
औr	और
Pir	फिर
kAm	काम
शurU	शुरू
kar	कर
dEtA	देता
hUM	हूँ
hAM	हाँ
hAM	हाँ
hAqjI	हांजी
jarUr	जरूर
okE	ओके
hऐlo	हैलो
jI	जी
namaskAr	नमस्कार
sar	सर
mऐq	मैं
yE	ये
nirmal	निर्मल
Es	एस
pI	पी
skUl	स्कूल
sE	से
bol	बोल
rahA	रहा
hUM	हूँ
टIcar	टीचर
jI	जी
hEड	हेड
mAsटar	मास्टर
bol	बोल
rahA	रहा
hUM	हूँ
sar	सर
to	तो
muJE	मुझे
baccoq	बच्चों
kE	के
liE	लिए
डrEs	ड्रेस
silwAnI	सिलवानी
hऐ	है
Ap	आप
jantA	जनता
टElar	टेलर
sE	से
hI	ही
bol	बोल
rahE	रहे
ho	हो
jI	जी
sar	सर
muJE	मुझे
sArE	सारे
baccoq	बच्चों
kE	के
liE	लिए
kam	कम
cAr	चार
sऔ	सौ
baccE	बच्चे
hऐq	हैं
to	तो
unkE	उनके
liE	लिए
डrEs	ड्रेस
silwAnI	सिलवानी
hऐ	है
skUl	स्कूल
डrEs	ड्रेस
jI	जी
टEqथ	टेंथ
sE	से
टwElw	ट्वेल्व
tak	तक
kE	के
hऐq	हैं
das	दस
jI	जी
Apko	आपको
sar	सर
yahIq	यहीं
A	आ
jAEqgE	जाएंगे
Ap	आप
to	तो
bahut	बहुत
baTiyA	बढ़िया
hogA	होगा
hAM	हाँ
to	तो
Ap	आप
batAiE	बताइए
yE	ये
cAr	चार
sऔ	सौ
baccoq	बच्चों
kE	के
liE	लिए
mErE	मेरे
ko	को
औr	और
bIs	बीस
din	दिन
mEq	में
cAhiEgA	चाहिएगा
to	तो
Ap	आप
sil	सिल
pAEqgE	पाएंगे
jI	जी
kitnA	कितना
टAim	टाइम
lag	लग
jAEgA	जाएगा
Pir	फिर
BI	भी
mahInA	महीना
Bar	भर
to	तो
Apko	आपको
mahInE	महीने
Bar	भर
kE	के
aqdraaqdar	अंदरअंदर
dEnE	देने
hऐq	हैं
banA	बना
kE	के
cAr	चार
sऔ	सौ
baccoq	बच्चों
kE	के
Pir	फिर
usamEq	उसमें
laDkI	लड़की
BI	भी
hऐ	है
kuC	कुछ
laDkE	लड़के
hऐq	हैं
kuC	कुछ
laDkiyAM	लड़कियाँ
hऐq	हैं
hAM	हाँ
donoq	दोनों
hऐq	हैं
jI	जी
kapDA	कपड़ा
ApkE	आपके
pAs	पास
mil	मिल
jAEgA	जाएगा
nahIq	नहीं
ham	हम
BI	भी
uplabध	उपलब्ध
karwA	करवा
dEqgE	देंगे
खऐr	खैर
ham	हम
hamArI	हमारी
dukAn	दुकान
sE	से
karwA	करवा
dEqgE	देंगे
hAM	हाँ
kapDA	कपड़ा
to	तो
hamnE	हमने
dEख	देख
raखA	रखा
hऐ	है
wo	वो
to	तो
cUz	चूज़
kar	कर
raखA	रखा
hऐ	है
Apko	आपको
to	तो
डrEs	ड्रेस
silnI	सिलनी
hऐ	है
bas	बस
acCA	अच्छा
to	तो
ठIk	ठीक
hऐ	है
Ap	आप
BEj	भेज
dIjiE	दीजिए
kisI	किसी
laDkE	लड़के
ko	को
ApkE	आपके
kapDE	कपड़े
ko	को
lEkar	लेकर
थoDA	थोड़ा
sA	सा
BEj	भेज
dIjiE	दीजिए
skUl	स्कूल
mEq	में
औr	और
kyA	क्या
wo	वो
baccoq	बच्चों
kE	के
BI	भी
dEख	देख
lE	ले
dEख	देख
lE	ले
jAEqgE	जाएंगे
jI	जी
ठIk	ठीक
hऐ	है
to	तो
mऐq	मैं
BEj	भेज
dUqgA	दूंगा
kisI	किसी
ko	को
yahAM	यहाँ
sE	से
wo	वो
dEख	देख
lEqgE	लेंगे
kapDA	कपड़ा
kyoq	क्यों
औr	और
kyA	क्या
rEट	रेट
lagAogE	लगाओगे
silAI	सिलाई
kE	के
liE	लिए
yE	ये
batAo	बताओ
nahIq	नहीं
BऐyA	भैया
Pir	फिर
BI	भी
Ek	एक
baccoq	बच्चों
kE	के
hisAb	हिसाब
sE	से
tIn	तीन
sऔ	सौ
rupyE	रुपये
laDkA	लड़का
kE	के
liE	लिए
jI	जी
to	तो
औr	और
kam	कम
kIjiE	कीजिए
sar	सर
थoDA	थोड़ा
sA	सा
mऐqnE	मैंने
kAfI	काफ़ी
jagah	जगह
टrAi	ट्राइ
kiyA	किया
hऐ	है
to	तो
mErE	मेरे
ko	को
itnA	इतना
nahIq	नहीं
hऐ	है
थoDA	थोड़ा
kam	कम
BI	भी
batAyA	बताया
hऐ	है
jI	जी
Ap	आप
kA	का
kitnA	कितना
ho	हो
pAEgA	पाएगा
kAm	काम
Ap	आप
kitnA	कितना
kar	कर
pAogE	पाओगे
jI	जी
TAI	ढ़ाई
sऔ	सौ
hAM	हाँ
cAr	चार
sऔ	सौ
baccE	बच्चे
hऐq	हैं
to	तो
TAI	ढ़ाई
sऔ	सौ
nahIq	नहीं
to	तो
Ap	आप
do	दो
sऔ	सौ
bIs	बीस
kar	कर
lIjiEgA	लीजिएगा
ऐsA	ऐसा
kar	कर
lIjiE	लीजिए
jI	जी
wo	वो
to	तो
dEख	देख
lEqgE	लेंगे
AkE	आके
wahAM	वहाँ
pE	पे
lEkin	लेकिन
Pir	फिर
BI	भी
nahIq	नहीं
nahIq	नहीं
baTiyA	बढ़िया
hI	ही
cAhiEgI	चाहिएगी
silAI	सिलाई
to	तो
acCI	अच्छी
sI	सी
hAM	हाँ
hAM	हाँ
jI	जी
hAM	हाँ
ठIk	ठीक
hऐ	है
to	तो
ham	हम
AtE	आते
hऐq	हैं
dEख	देख
dEखtE	देखते
hऐq	हैं
Pir	फिर
BI	भी
rEट	रेट
sahI	सही
lagA	लगा
dIjiEgA	दीजिएगा
औr	और
wo	वो
laDkI	लड़की
kE	के
liE	लिए
laDkI	लड़की
kE	के
liE	लिए
kyA	क्या
rEट	रेट
rahE	रहे
sEm	सेम
donoq	दोनों
kE	के
liE	लिए
hऐq	हैं
nahIq	नहीं
Apko	आपको
to	तो
AnA	आना
to	तो
yahIq	यहीं
pE	पे
paDEgA	पड़ेगा
skUl	स्कूल
mEq	में
hI	ही
nAp	नाप
kE	के
liE	लिए
to	तो
ham	हम
ApkE	आपके
AtE	आते
hAM	हाँ
hAM	हाँ
nahIq	नहीं
nahIq	नहीं
ham	हम
Ek	एक
din	दिन
kisI	किसी
din	दिन
sArE	सारे
baccoq	बच्चों
ko	को
ikaठठA	इकठ्ठा
bol	बोल
dEqgE	देंगे
Pir	फिर
yA	या
dEqgE	देंगे
Pir	फिर
Apko	आपको
ham	हम
batA	बता
dEqgE	देंगे
Pir	फिर
Ap	आप
A	आ
jAiEgA	जाइएगा
hAM	हाँ
hAM	हाँ
jI	जी
औr	और
dEख	देख
lIjiEgA	लीजिएगा
sar	सर
pUrE	पूरे
Ek	एक
mahInE	महीने
kE	के
aqdar	अंदर
lEkin	लेकिन
mErE	मेरे
ko	को
cAhiEgA	चाहिएगा
zarUr	ज़रूर
hAM	हाँ
kyoqki	क्योंकि
dEखo	देखो
sArE	सारे
baccE	बच्चे
skUl	स्कूल
डrEs	ड्रेस
mEq	में
AtE	आते
hऐq	हैं
औr	और
kA	का
kuC	कुछ
log	लोग
hऐq	हैं
to	तो
kuC	कुछ
baccE	बच्चे
hऐq	हैं
to	तो
widAuट	विदाउट
yunifArm	युनिफ़ार्म
AtE	आते
hऐq	हैं
to	तो
acCA	अच्छा
nahIq	नहीं
lagtA	लगता
isI	इसी
wajah	वजह
sE	से
wo	वो
to	तो
ho	हो
jAEgA	जाएगा
sar	सर
jI	जी
kapDA	कपड़ा
pahuMcA	पहुँचा
dEqgE	देंगे
Apko	आपको
kal	कल
pahuMcA	पहुँचा
dEqgE	देंगे
jI	जी
okE	ओके
ठIk	ठीक
hऐ	है
sar	सर
pahuMcA	पहुँचा
dEqgE	देंगे
kal	कल
hऐq	हैं
nA	ना
ठIk	ठीक
hऐ	है
jI	जी
hElo	हेलो
mऐm	मैम
jI	जी
namastE	नमस्ते
mऐm	मैम
jI	जी
mऐq	मैं
saty	सत्य
Eडiटar	एडिटर
satyam	सत्यम
mohnE	मोहने
hI	ही
bAt	बात
kar	कर
rahA	रहा
hUM	हूँ
jI	जी
boliE	बोलिए
mऐm	मैम
jI	जी
jI	जी
jI	जी
mऐm	मैम
jI	जी
jI	जी
jI	जी
jI	जी
jI	जी
okE	ओके
to	तो
mऐm	मैम
mऐq	मैं
kyA	क्या
hऐ	है
ki	कि
mऐq	मैं
kऑlEj	कॉलेज
kE	के
baccoq	बच्चों
kA	का
औr	और
औr	और
sटUडiyo	स्टूडियो
hऐ	है
mErA	मेरा
to	तो
mऐq	मैं
wiBinn	विभिन्न
prakAr	प्रकार
kE	के
projEkट	प्रोजेक्ट
banAtA	बनाता
hUM	हूँ
aBI	अभी
mऐqnE	मैंने
hAl	हाल
hI	ही
mEq	में
dodo	दोदो
projEkट	प्रोजेक्ट
lऑnc	लॉन्च
kiyA	किया
hऐ	है
Ek	एक
mahilA	महिला
saशaktikraण	सशक्तिकरण
Ek	एक
liqg	लिंग
samAnupAt	समानुपात
mEq	में
mऐqnE	मैंने
projEkट	प्रोजेक्ट
banAyA	बनाया
थA	था
to	तो
wo	वो
logoq	लोगों
nE	ने
bahut	बहुत
kAPI	काफी
pasaqd	पसंद
kiyA	किया
औr	और
kऑlEjoq	कॉलेजों
kE	के
BI	भी
baccE	बच्चे
bahut	बहुत
sE	से
baccE	बच्चे
AtE	आते
hऐq	हैं
mErE	मेरे
pAs	पास
kऑlEj	कॉलेज
kE	के
projEkट	प्रोजेक्ट
PAil	फाइल
banAnE	बनाने
kE	के
liE	लिए
to	तो
usakA	उसका
थoDA	थोड़ा
