impऑrटanट	important
hऐ	है
agar	अगर
ham	हम
amm	अम्म
yogA	योगा
nahIq	नहीं
karEqgE	करेंगे
jim	gym
nahIq	नहीं
jAEqgE	जाएंगे
to	तो
hamEq	हमें
bahut	बहुत
prAblam	problem
ho	हो
saktI	सकती
ham	हम
ho	हो
saktE	सकते
hऐq	हैं
usasE	उससे
औr	और
jo	जो
BI	भी
hamnE	हमने
खAyA	खाया
hऐ	है
usakA	उसका
डऐjEscan	digestion
BI	भी
nahIq	नहीं
hotA	होता
isakE	इसके
liE	लिए
hamEq	हमें
amm	अम्म
jim	gym
jAnA	जाना
cAhiE	चाहिए
औr	और
yogA	योगा
karnA	करना
cAhiE	चाहिए
jyAdA	ज्यादा
muJE	मुझे
ऐsA	ऐसा
lagtA	लगता
hऐ	है
hAq	हां
muJE	मुझे
BI	भी
yah	यह
lagtA	लगता
hऐ	है
kyoqki	क्योंकि
ham	हम
jo	जो
yogA	योगा
kartE	करते
hऐq	हैं
ham	हम
jyAdAtar	ज्यादातर
yogA	योगा
subah	सुबह
subah	सुबह
subah	सुबह
kA	का
wakt	वक्त
kartE	करते
hऐq	हैं
pAqc	पांच
bajE	बजे
CHa	छः
bajE	बजे
to	तो
us	उस
wakt	वक्त
Aksajan	oxygen
kI	की
lEwal	level
BI	भी
bahut	बहुत
jyAdA	ज्यादा
rahtI	रहती
hऐ	है
prAcIn	प्राचीन
kAl	काल
mEq	में
BI	भी
BArat	भारत
mEq	में
isI	इसी
prakAr	प्रकार
kI	की
padधati	पद्धति
kAyam	कायम
थI	थी
jab	जब
kE	के
wah	वह
kAl	काल
jञAn	ज्ञान
kA	का
kAl	काल
kahA	कहा
jAtA	जाता
rAh	राह
hiqsA	हिंसा
kE	के
wiBinn	विभिन्न
swarUp	स्वरूप
kऐsA	कैसा
hऐ	है
apun	अपुन
nE	ने
pahlE	पहले
apun	अपुन
nE	ने
bIs	बीस
hajAr	हजार
kA	का
kAm	com
kampyUटar	computer
lA	ला
liyE	लिये
sEkanड	second
hअnड	hand
Pir	फिर
wi	wi
fऐ	fi
bऐठA	बैठा
diyE	दिये
sab	सब
kar	कर
diyE	दिये
Pir	फिर
apu	अपु
wo	वो
jAb	job
kE	के
pऐsE	पैसे
apnE	अपने
ko	को
milEqgE	मिलेंगे
wo	वो
BI	भी
do	दो
tIn	तीन
hajAr	हजार
rUpyE	रूपये
bas	बस
itnA	इतना
maslA	मसला
hऐ	है
bAkI	बाकी
yE	ये
jAb	job
Ek	एक
dam	दम
acCI	अच्छी
hऐ	है
nambar	number
jAb	job
hऐ	है
yE	ये
aBI	अभी
dEखEqgE	देखेंगे
घar	घर
pE	पे
bऐठE	बैठे
bऐठE	बैठे
Pir	फिर
bor	बोर
hoyo	होयो
टIwI	tv
wo	वो
टIwI	tv
kA	का
wo	वो
isasE	इससे
acCA	अच्छा
hऐ	है
apun	अपुन
kuC	कुछ
kAm	काम
kar	कर
lE	ले
kuC	कुछ
caqd	चंद
pऐsE	पैसे
kamA	कमा
lE	ले
yE	ये
acCA	अच्छा
hऐ	है
nA	ना
usasE	उससे
to	तो
डar	डर
A	आ
rahA	रहा
hऐ	है
ki	कि
hamlog	हमलोग
jAEqgE	जाएंगे
Pir	फिर
kuC	कुछ
hogA	होगा
kI	की
itnA	इतना
gअdariङ	gathering
mEq	में
kuC	कुछ
prAblam	problem
agar	अगर
ho	हो
jAEgA	जाएगा
baccE	बच्चे
log	लोग
lEkE	लेके
to	तो
frEnड	friend
sE	से
itnA	इतना
milnA	मिलना
julnA	जुलना
nahIq	नहीं
huA	हुआ
hऐ	है
pUrA	पूरा
huA	हुआ
hऐ	है
bIc	बीच
bIc	बीच
mEq	में
lEkin	लेकिन
do	दो
tIn	तीन
घaqटE	घंटे
kE	के
liE	लिए
to	तो
pUrA	पूरा
din	दिन
kE	के
liE	लिए
aBI	अभी
tak	तक
kuC	कुछ
huA	हुआ
nahIq	नहीं
hऐ	है
to	तो
isaliE	इसलिए
soc	सोच
rahE	रहे
थE	थे
ki	कि
aH	अः
kuC	कुछ
sIखnE	सीखने
kA	का
cIj	चीज
hऐ	है
aBI	अभी
yUटyUb	यूट्यूब
hokE	होके
to	तो
औr	और
BI	भी
acCA	अच्छा
ho	हो
gayA	गया
hऐ	है
ab	अब
yah	यह
krikaट	cricket
kI	की
jo	जो
खilADI	खिलाड़ी
hऐ	है
agrawAl	अग्रवाल
narEqdr	नरेंद्र
hIrAnI	हीरानी
sऐyad	सैयद
kअpटan	captain
mustAk	मुस्ताक
alI	अली
widEश	विदेश
mEq	में
शatak	शतक
lagAnE	लगाने
wAlE	वाले
pahlE	पहले
BArtIy	भारतीय
rAjEश	राजेश
शrI	श्री
डolkiyA	डोलकिया
suशIl	सुशील
doषI	दोषी
nahIq	नहीं
ham	हम
log	लोग
to	तो
yahAM	यहाँ
pE	पे
kyA	क्या
hऐ	है
kI	की
yahAM	यहाँ
pE	पे
pAnI	पानी
gir	गिर
rahA	रहा
थA	था
to	तो
ऐsA	ऐसा
koI	कोई
mAhऔl	माहौल
hI	ही
nahIq	नहीं
थA	था
pArटI	party
karnE	करने
lAyak	लायक
to	तो
ham	हम
logoq	लोगों
nE	ने
घar	घर
mEq	में
hI	ही
sElabrEट	celebrate
kar	कर
liyA	लिया
थA	था
थoDA	थोड़ा
bahut	बहुत
karkE	करके
sab	सब
kyA	क्या
hI	ही
kartE	करते
bahAr	बहार
jAkE	जाके
itnA	इतना
टऐm	time
hI	ही
nahIq	नहीं
थA	था
to	तो
hamnE	हमने
socA	सोचा
ठIk	ठीक
hऐ	है
घar	घर
mEq	में
ha	ह
sElabrEट	celebrate
kar	कर
lEtE	लेते
hऐ	है
sab	सब
ठIk	ठीक
hऐ	है
patA	पता
nahI	नही
ठaणड	ठण्ड
kab	कब
kam	कम
hogI	होगी
mऐq	मैं
ठaणड	ठण्ड
kam	कम
karnE	करने
kA	का
iqtjAr	इंतजार
kar	कर
rahA	रहा
hUM	हूँ
itnI	इतनी
ठaणड	ठण्ड
paड	पड
rahI	रही
hऐ	है
bAlटiyo	बाल्टियो
mEq	में
maटkoq	मटकों
mEq	में
wo	वो
jam	जम
jAtA	जाता
hogA	होगा
frij	fridge
kI	की
jarUrat	जरूरत
hI	ही
nahI	नही
paDtI	पड़ती
hogI	होगी
uधar	उधर
tumnE	तुमने
kab	कब
liyA	लिया
tumnE	तुमने
batAyA	बताया
BI	भी
nahIq	नहीं
yAr	यार
tarटIn	thirteen
fifटIn	fifteen
bअc	batch
थA	था
par	पर
wo	वो
parटikyalar	particular
kuC	कुछ
ऐटam	item
biktE	बिकते
hऐq	हैं
kEmisट	chemist
jo	जो
mEडakal	medical
sटऑr	store
wAlA	वाला
hotA	होता
hऐ	है
usako	उसको
har	हर
cIj	चीज
kI	की
kampanIz	companies
kI	की
hI	ही
औr	और
bAkI	बाकी
bAkI	बाकी
gEmoq	गेमों
mE	मे
inटrasट	interest
nahIq	नहीं
थA	था
to	तो
Pir	फिर
Puटbऑl	फुटबॉल
hI	ही
Apशan	option
थA	था
baccE	बच्चे
nahIq	नहीं
टIcar	टीचर
hऐq	हैं
toh	तोह
hamEq	हमें
bilkul	बिलकुल
no	नो
bajE	बजे
jAnA	जाना
hotA	होता
थA	था
औr	और
cAr	चार
bajE	बजे
sE	से
pahlE	पहले
nikal	निकल
nahIq	नहीं
saktE	सकते
थA	था
wahAM	वहाँ
sE	से
ur	ुर
agar	अगर
matlab	मतलब
jऐsE	जैसे
laqc	लंच
huA	हुआ
hऐ	है
tab	तब
tak	तक
Ap	आप
kA	का
kऑl	call
A	आ
gayA	गया
औr	और
Ap	आप
mUwI	movie
wagऐrA	वगैरा
dEखtE	देखते
hऐq	हैं
ki	कि
nahIq	नहीं
jI	जी
yah	यह
to	तो
bahut	बहुत
laqbA	लंबा
ho	हो
gayA	गया
nA	ना
yah	यह
bAt	बात
to	तो
hऐ	है
pandrah	पन्द्रह
minaट	minute
pandrah	पन्द्रह
minaट	minute
pahlE	पहले
hotA	होता
hऐ	है
pahlA	पहला
wAlA	वाला
थoDA	थोड़ा
laqbA	लंबा
caltA	चलता
hऐ	है
dUsrA	दूसरा
tIsrA	तीसरा
jaldI	जल्दी
खatm	खत्म
ho	हो
jAtA	जाता
hऐ	है
bAd	बाद
kE	के
prasaqg	प्रसंग
Bऔtik	भौतिक
wAdI	वादी
ciqtak	चिंतक
थE	थे
unkE	उनके
anusAr	अनुसार
karmoq	कर्मों
kA	का
pAp	पाप
औr	और
puणy	पुण्य
kE	के
rUp	रूप
mEq	में
koI	कोई
saqcit	संचित
Pal	फल
nahIq	नहीं
hotA	होता
hऐ	है
mRtyu	मृत्यु
kE	के
bAd	बाद
sab	सब
kuC	कुछ
naषट	नष्ट
ho	हो
jAtA	जाता
hऐ	है
to	तो
wo	वो
BI	भी
is	इस
sAl	साल
mEq	में
dEखnE	देखने
kE	के
liE	लिए
acCA	अच्छा
hऐ	है
औr	और
usakE	उसके
bAd	बाद
jo	जो
mऐq	मैं
aBI	अभी
kokan	कोकन
kA	का
bol	बोल
rahA	रहा
hu	हु
to	तो
kokan	कोकन
mEq	में
jo	जो
अgrikalcar	agriculture
kA	का
jo	जो
pArट	part
hऐ	है
wo	वो
BI	भी
bahut	बहुत
acCA	अच्छा
hऐ	है
औr	और
kaशmIr	कश्मीर
sE	से
hऐ	है
to	तो
wahA	वहा
par	पर
ahah	अहह
to	तो
wahA	वहा
par	पर
bahut	बहुत
sArI	सारी
डimअnड	demand
hऐ	है
औr	और
rEट	rate
BI	भी
bahut	बहुत
acCE	अच्छे
hऐ	है
sIzan	season
wऐz	wise
aBI	अभी
usakA	उसका
sIzan	season
cal	चल
rahA	रहा
hऐ	है
kI	की
शAyad	शायद
muJE	मुझे
is	इस
is	इस
cIz	चीज़
kI	की
jarUrat	जरूरत
mahsUs	महसूस
nahIq	नहीं
kI	की
muJE	मुझे
घUmnA	घूमना
cAhiE	चाहिए
usakE	उसके
pahlE	पहले
शAyad	शायद
muJE	मुझे
घUmnE	घूमने
kA	का
itnA	इतना
शऔk	शौक
nahIq	नहीं
थA	था
lAkडऔn	lockdown
kE	के
bAd	बाद
sE	से
muJE	मुझे
घUmnE	घूमने
kA	का
शऔk	शौक
caTA	चढ़ा
औr	और
mऐqnE	मैंने
शurU	शुरू
kiyA	किया
hऐ	है
mऐq	मैं
bahut	बहुत
jyAdA	ज्यादा
jaghoq	जगहों
pE	पे
to	तो
घUm	घूम
nahIq	नहीं
pAyA	पाया
hUM	हूँ
aBI	अभी
tak	तक
mErE	मेरे
pAs	पास
BI	भी
ऐsE	ऐसे
ऐsE	ऐसे
kahI	कही
sArE	सारे
yAdgAr	यादगार
pal	पल
hऐ	है
jo	जो
aH	अः
muJE	मुझे
hamEशA	हमेशा
jIwan	जीवन
kE	के
karIb	करीब
rahEqgE	रहेंगे
aH	अः
mErE	मेरे
mऐq	मैं
kah	कह
saktA	सकता
hUM	हूँ
kI	की
kalAश	collage
mEq	में
jab	जब
AyA	आया
to	तो
usakE	उसके
bAd	बाद
sE	से
jitnI	जितनी
jagah	जगह
hऐ	है
घUmnE	घूमने
gaE	गए
apnE	अपने
dostoq	दोस्तों
kE	के
pAs	पास
wo	वो
baDA	बड़ा
औr	और
saqyukt	संयुक्त
pariwAr	परिवार
honE	होने
sE	से
pariwAr	परिवार
kE	के
kam	कम
hI	ही
logoq	लोगों
ko	को
rojgAr	रोजगार
mil	मिल
pAtA	पाता
hऐ	है
Pal	फल
swarUp	स्वरूप
baccoq	बच्चों
ko	को
kAm	काम
karnE	करने
par	पर
wiwaश	विवश
honA	होना
paDtA	पड़ता
hऐ	है
isakE	इसके
atirikt	अतिरिक्त
kArखAnoq	कारखानों
औr	और
dukAnoq	दुकानों
kE	के
logoq	लोगों
ko	को
praण	प्रण
lEnA	लेना
cAhiE	चाहिए
ki	कि
wah	वह
kisI	किसी
BI	भी
baccE	बच्चे
sE	से
majdUrI	मजदूरी
nahIq	नहीं
karwAEqgE	करवाएंगे
औr	और
kAm	काम
karwAnE	करवाने
wAlE	वाले
logoq	लोगों
ko	को
rokEqgE	रोकेंगे
mऐq	मैं
acCI	अच्छी
hUM	हूँ
tum	तुम
kऐsE	कैसे
ho	हो
acCA	अच्छा
baDE	बड़े
saqखyA	संख्या
log	लोग
na	न
AtE	आते
hoqgE	होंगे
wah	वह
pE	पे
usamE	उसमे
BI	भी
logoqkA	लोगोंका
manoraqjan	मनोरंजन
ho	हो
jAtA	जाता
थA	था
bahot	बहोत
acCA	अच्छा
jI	जी
to	तो
manoraqj	मनोरंज
jo	जो
manoraqjan	मनोरंजन
hotA	होता
hऐ	है
usamE	उसमे
dEखiyE	देखिये
manoraqjan	मनोरंजन
kahi	कहि
tarIkEsE	तरीकेसे
jऐsE	जैसे
matlab	मतलब
aBI	अभी
BI	भी
bahot	बहोत
sAri	सारि
cIjE	चीजे
hotI	होती
hऐ	है
jo	जो
purAnaI	पुरानई
hऐ	है
BIsmABikषitam	भीस्माभिक्षितम
paryAptaq	पर्याप्तं
titwAdE	तितवादे
mittwatA	मित्त्वता
balam	बलम
BImA	भीमा
BIrcitam	भीरचितम
PEsbuk	फेसबुक
ऐp	ऐप
sahit	सहित
any	अन्य
wiषay	विषय
wastu	वस्तु
kA	का
lEश	लेश
mAtr	मात्र
टakrAw	टकराव
nA	ना
honE	होने
pAE	पाए
usI	उसी
ko	को
anurAg	अनुराग
kahtE	कहते
hऐq	हैं
yadi	यदि
yA	या
saPal	सफल
hotA	होता
hऐ	है
to	तो
param	परम
dEw	देव
parmAtmA	परमात्मा
mEq	में
prawEश	प्रवेश
dilAnE	दिलाने
wAlI	वाली
padधati	पद्धति
sE	से
kiyA	किया
jAtA	जाता
थA	था
kyoqki	क्योंकि
jantA	जनता
kE	के
sAथ	साथ
hI	ही
unkI	उनकी
wiशEष	विशेष
saqbaqध	संबंध
dEश	देश
mEq	में
sarwottam	सर्वोत्तम
hotI	होती
hऐ	है
घar	घर
kE	के
BI	भी
खarcE	खर्चे
hऐ	है
skUl	school
kAlij	college
to	तो
bahot	बहोत
ho	हो
jAtA	जाता
hऐ	है
डifakalट	difficult
us	उस
bandE	बन्दे
kE	के
liE	लिए
to	तो
yahI	यही
socnA	सोचना
औr	और
Ajkal	आजकल
samay	समय
BI	भी
ऐsA	ऐसा
nahIq	नहीं
hऐ	है
ki	कि
ham	हम
unhEq	उन्हें
Ekdam	एकदम
घar	घर
par	पर
CoDkar	छोड़कर
apnE	अपने
kAm	काम
sE	से
calE	चले
jAEq	जाएं
Aj	आज
samay	समय
baDA	बड़ा
wicitr	विचित्र
hऐ	है
baDA	बड़ा
alag	अलग
hऐ	है
Aj	आज
dEश	देश
kA	का
duniyA	दुनिया
kA	का
samay	समय
hA	हा
alag	अलग
alag	अलग
hऐ	है
na	न
hAM	हाँ
hAM	हाँ
acCA	अच्छा
acCA	अच्छा
hAq	हां
hAq	हां
usamEq	उसमें
yah	यह
hऐ	है
kE	के
mAn	मान
lo	लो
jEsE	जेसे
fऐw	five
lEwal	level
mEnE	मेने
Apko	आपको
batAyA	बताया
wahAq	वहां
sE	से
apnA	अपना
टrip	trip
sटArट	start
ho	हो
jAtA	जाता
hऐ	है
ठIk	ठीक
hऐ	है
pahlE	पहले
टऐlअnड	thailand
kA	का
dEtE	देते
hऐq	हैं
nEpAl	नेपाल
kA	का
dEtE	देते
hऐq	हैं
टऐlअnड	thailand
kA	का
dEtE	देते
hऐq	हैं
swiटsarlanड	switzerland
kA	का
dEtE	देते
hऐq	हैं
malEशa	malaysia
kA	का
dEtE	देते
hऐq	हैं
makऔ	macau
agar	अगर
Ap	आप
bahut	बहुत
acCA	अच्छा
plअटfऑrm	platform
hऐ	है
hAM	हाँ
BAI	भाई
batA	बता
kऐsE	कैसे
kऑl	call
karnA	करना
A	आ
औr	और
kyA	क्या
hAl	हाल
hऐq	हैं
tErEhuAj	तेरेहुआज
acCA	अच्छा
acCA	अच्छा
baट	but
hAM	हाँ
opEnA	openai
bahut	बहुत
so	सो
balki	बल्कि
mErE	मेरे
hisAb	हिसाब
sE	से
mऐqnE	मैंने
paTA	पढ़ा
थA	था
kahI	कही
to	तो
isako	इसको
untIs	उनतीस
bilyan	billion
डAlar	dollar
kAsट	cost
karIb	करीब
diyA	दिया
BAI	भाई
yE	ये
to	तो
woI	वोई
hऐ	है
matlab	मतलब
kI	की
fyUटarisटik	futureistic
jEsE	जेसे
kI	की
डron	drone
sE	से
डiliwarI	delivery
karwAnA	करवाना
oq	ओं
डron	drone
oq	ओं
डron	drone
kअmara	camera
dEnA	देना
औr	और
kAPI	काफी
hऐ	है
fyUटarisटik	futureistic
to	तो
utpann	उत्पन्न
hotA	होता
hऐ	है
yahIq	यहीं
jahAM	जहाँ
tak	तक
sAmAn	सामान
ki	कि
wikrEtA	विक्रेता
hऐ	है
kA	का
sambanध	सम्बन्ध
hऐ	है
skil	skill
lEbarz	labours
tak	तक
घar	घर
pE	पे
bऐठE	बैठे
थE	थे
unkA	उनका
kuC	कुछ
kAm	काम
nahIq	नहीं
cal	चल
rahA	रहा
थA	था
kyUki	क्यूकि
sab	सब
mArkaट	market
baqd	बंद
थE	थे
to	तो
wo	वो
karE	करे
BI	भी
to	तो
kyA	क्या
karE	करे
sab	सब
prAblam	problem
ho	हो
gayA	गया
थA	था
acCA	अच्छा
to	तो
Ap	आप
maqdir	मंदिर
wagErA	वगेरा
घUmnE	घूमने
BI	भी
gaE	गए
dimAg	दिमाग
BI	भी
Ekdam	एकदम
saqtulit	संतुलित
ho	हो
औr	और
tum	तुम
hAM	हाँ
aH	अः
ApnE	आपने
dEखI	देखी
halo	hello
wahI	वही
baccoq	बच्चों
sE	से
BI	भी
kyA	क्या
kaho	कहो
hAq	हां
औr	और
jis	जिस
cIjoq	चीजों
mEq	में
अkटiwaटIz	activities
mEq	में
pArटisapEट	participate
karnA	करना
cAhiE	चाहिए
अkटiwaटIz	activities
mEq	में
unko	उनको
अkटiw	active
rahnA	रहना
cAhiE	चाहिए
wah	वह
nahIq	नहीं
karwA	करवा
rahE	रहे
hऐq	हैं
kyoqki	क्योंकि
wahI	वही
औटडऑr	outdoor
अkटiwaटIz	activities
karwAEq	करवाएं
jissE	जिससे
ki	कि
unhEq	उन्हें
bAhar	बाहर
खElnE	खेलने
jAnE	जाने
mEq	में
bAhar	बाहर
खEltE	खेलते
hऐq	हैं
baccE	बच्चे
to	तो
unkI	उनकी
hElt	health
BI	भी
acCI	अच्छी
hotI	होती
hऐ	है
unkI	उनकी
matlab	मतलब
cIjoq	चीजों
par	पर
ifEkट	effect
hotA	होता
hऐ	है
majA	मजा
to	तो
tab	तब
AtI	आती
hऐ	है
aqjlI	अंजली
usakE	उसके
घar	घर
par	पर
jAtI	जाती
hऐ	है
औr	और
usako	उसको
apnA	अपना
rEzamE	resume
औr	और
apnI	अपनी
fऐl	file
diखAtI	दिखाती
hऐ	है
to	तो
wo	वो
us	उस
टऐm	time
pE	पे
ham	हम
dEखtE	देखते
hऐ	है
kAPI	काफी
haqsI	हंसी
haqsI	हंसी
kA	का
Ek	एक
sIn	scene
manoraqjan	मनोरंजन
manoraqjan	मनोरंजन
sIn	scene
bantA	बनता
hऐ	है
to	तो
jo	जो
yE	ये
yah	यह
kahAnI	कहानी
hऐ	है
kAPI	काफी
majEdAr	मजेदार
kahAnI	कहानी
hऐ	है
isamEq	इसमें
batAyA	बताया
hऐ	है
ki	कि
kis	किस
tarah	तरह
sE	से
matlab	मतलब
Ek	एक
nऑrmal	normal
iqsAn	इंसान
kI	की
lऐf	life
kE	के
bArE	बारे
mEq	में
isamEq	इसमें
batAyA	बताया
hऐ	है
kAPI	काफी
mazA	मज़ा
AtA	आता
hऐ	है
yE	ये
kahAnI	कहानी
jab	जब
ham	हम
dEखtE	देखते
hऐ	है
nA	ना
to	तो
ham	हम
kAPI	काफी
Enjऐ	enjoy
kartE	करते
hऐ	है
औr	और
Pir	फिर
hAM	हाँ
jI	जी
ham	हम
logoq	लोगों
kA	का
kyA	क्या
hऐ	है
pUrE	पूरे
matlab	मतलब
sAl	साल
Bar	भर
mEq	में
bas	बस
do	दो
hI	ही
baDE	बड़े
baDE	बड़े
tyऔhAr	त्यौहार
AtE	आते
hऐq	हैं
Ek	एक
Id	ईद
bakrI	बकरी
Pir	फिर
ab	अब
to	तो
wo	वो
wAlA	वाला
टऐm	time
BI	भी
yAd	याद
hogA	होगा
kI	की
aBI	अभी
jab	जब
lAkडऔn	lockdown
ho	हो
gayA	गया
थA	था
Ek	एक
matlab	मतलब
hऐ	है
डorEmon	डोरेमोन
kA	का
Episoड	एपिसोड
wo	वो
bahut	बहुत
acCA	अच्छा
lagtA	लगता
hऐ	है
wo	वो
matlab	मतलब
usakE	उसके
aqdar	अंदर
kA	का
kyA	क्या
टAim	टाइम
maशIn	मशीन
mEq	में
kyA	क्या
hotA	होता
hऐ	है
usako	उसको
डorEmon	डोरेमोन
ko	को
kyA	क्या
hotA	होता
hऐ	है
na	न
kI	की
nobitA	नोबिता
na	न
hAM	हाँ
yAr	यार
wah	वह
BI	भी
wah	वह
BI	भी
hऐ	है
औr	और
tU	तू
dEखtA	देखता
hऐ	है
wah	वह
sidधArथ	सिद्धार्थ
malhotrA	मलहोत्रा
wah	वह
BI	भी
Ek	एक
wah	वह
aBI	अभी
apnE	अपने
fअnz	fans
kE	के
sAथ	साथ
bahut	बहुत
hI	ही
palऐटlI	politely
bAt	बात
kartA	करता
hऐ	है
maqtriyoq	मंत्रियों
kE	के
dwArA	द्वारा
banAyA	बनाया
jAtA	जाता
hऐ	है
usE	उसे
matlab	मतलब
ki	कि
mAn	मान
lE	ले
aH	अः
karnE	करने
tum	तुम
tIn	तीन
BAI	भाई
ho	हो
yE	ये
hऐ	है
nA	ना
kI	की
wo	वो
kyA	क्या
kahtA	कहता
hऐ	है
imarjansI	emergency
ho	हो
gayI	गयी
औr	और
taBI	तभी
lokasBA	लोकसभा
nahI	नही
hऐ	है
to	तो
taBI	तभी
rAjyasBA	राज्यसभा
sab	सब
kuC	कुछ
kAm	काम
kartA	करता
hऐ	है
dEश	देश
kA	का
औr	और
mऐqnE	मैंने
yE	ये
yE	ये
dEखA	देखा
थA	था
ki	कि
jo	जो
lokasBA	लोकसभा
kE	के
sadasyoq	सदस्यों
kA	का
cunAw	चुनाव
jantA	जनता
dwArA	द्वारा
sIधE	सीधे
woट	vote
डAl	डाल
kar	कर
kiyA	किया
jAtA	जाता
hऐ	है
jo	जो
aटठArah	अट्ठारह
sAl	साल
sE	से
aH	अः
aधik	अधिक
ayoध	अयोध
ho	हो
isaliE	इसलिए
kahtE	कहते
hऐ	है
nA	ना
dEश	देश
kA	का
mUl	मूल
taqtr	तंत्र
sटrऑङ	strong
honA	होना
cAhiE	चाहिए
isakI	इसकी
jaDE	जड़े
jo	जो
kahtE	कहते
hऐ	है
nA	ना
sarkAr	सरकार
wiksit	विकसित
honI	होनी
cAhiE	चाहिए
taBI	तभी
dEश	देश
kA	का
palAU	पलाऊ
ho	हो
saktA	सकता
hऐ	है
warnA	वरना
kuC	कुछ
nahI	नही
hotA	होता
usamE	उसमे
hamE	हमे
hukm	हुक्म
hamE	हमे
kahtE	कहते
hऐ	है
ki	कि
खAo	खाओ
pIo	पीओ
औr	और
had	हद
sE	से
nA	ना
baDo	बड़ो
खAo	खाओ
pIo	पीओ
औr	और
had	हद
sE	से
nA	ना
baDo	बड़ो
kyukI	क्युकी
had	हद
sE	से
baTnE	बढ़ने
wAlo	वालो
ko	को
allAh	अल्लाह
pasaqd	पसंद
nahIq	नहीं
kartA	करता
isako	इसको
Ap	आप
डifaranट	different
kAnटEksट	context
mEq	में
lE	ले
saktE	सकते
hऐ	है
wo	वो
kamfarट	comfort
zon	zone
sE	से
jab	जब
tak	तक
niklE	निकले
gaE	गए
nahIq	नहीं
nA	ना
balki	बलकि
mऐq	मैं
is	इस
par	पर
ऐsE	ऐसे
kahtA	कहता
hu	हु
kI	की
pUrI	पूरी
kAynAt	कायनात
muशkt	मुश्क्त
mEq	में
Ek	एक
bandA	बन्दा
jo	जो
ArAm	आराम
pasaqd	पसंद
ho	हो
gayA	गया
nA	ना
bAt	बात
mऐq	मैं
bolUqgA	बोलूंगा
ki	कि
jऐsE	जैसे
Ap	आप
CAtI	छाती
kE	के
loड	load
sE	से
na	न
cEsट	chest
kE	के
loड	load
sE	से
bajan	बजन
uठA	उठा
rahE	रहे
hऐ	है
औr	और
matlab	मतलब
koI	कोई
BI	भी
agar	अगर
skil	skill
डiwElap	develop
karnI	करनी
ho	हो
to	तो
matlab	मतलब
wo	वो
matlab	मतलब
bahut	बहुत
hI	ही
baTiyA	बढ़िया
hऐ	है
औr	और
yah	यह
Ek	एक
टElagrअm	telegram
kI	की
cअnal	channel
hऐ	है
fEmas	famous
fEmas	famous
skilz	skills
to	तो
matlab	मतलब
